0.04431382	0.041580155	-0.010094157	-0.016175156
-0.016931133	0.0296867	0.028483529	-0.04062064
-0.02227281	0.036650978	-0.02876352	0.012126835
0.016060224	0.05062144	0.017300542	0.03951434
0.17546082	0.11557274	0.16969822	-0.10349533
-0.06201634	-0.02146431	-0.037612513	0.008992777
0.081146695	0.12921734	0.11886597	-0.02755992
-0.01707528	0.0119036725	-0.029189322	0.043185122
0.026788043	-0.0066847573	-0.064685114	0.073052086
0.13495022	0.09945516	0.15013935	-0.07239996
-0.061581694	-0.02319088	0.011884606	0.048872232
0.037382945	-0.0012651382	0.084540665	-0.05486135
0.034533363	0.048272826	-0.0003302609	0.016446013
0.04037452	-0.005338761	0.014916516	-0.036278658
-0.03815606	-0.098772906	-0.033112083	0.040122602
0.03710172	0.0051577147	0.038497668	-0.008281533
0.021594841	0.043116108	0.0806398	-0.031654812
0.22576773	0.24399123	0.24265738	-0.21852449
0.11683092	0.13172933	0.09080747	-0.09371742
-0.025790675	0.05245177	0.04915753	-0.0030646613
-0.045573846	-0.10641996	-0.045283854	0.108758114
-0.0174237	0.06708359	0.008712865	0.02883276
-0.0024115848	-0.0026596973	0.0073124976	0.02770647
0.01866896	0.03000094	0.10285262	-0.057416297
-0.0011774105	0.051493857	0.006851897	-0.042734064
0.020751024	0.019225871	-0.040049057	-0.0051110974
-0.015636062	0.009454194	-0.0057495185	0.04130483
-0.04413793	-0.04888837	0.021830669	-0.024505142
0.06617451	0.074889325	0.006385843	0.015492385
0.12894131	0.15789083	0.18618926	-0.19066785
0.08425527	0.12442232	0.16557582	-0.1158613
-0.07653231	0.004609987	0.014451689	-0.07053638
0.031076688	-0.014513107	-0.04473456	0.00373271
0.029237652	0.010108688	0.09830282	0.021230778
0.24395119	0.14749864	0.2074179	-0.21572442
-0.024493974	0.062228084	-0.018941732	-0.011079669
0.015426252	0.005855505	-0.025152842	0.042471126
-0.07024742	-0.051140286	-0.0697614	0.06401236
0.17299372	0.1867687	0.21944499	-0.15707599
0.15056159	0.1381089	0.15727822	-0.14389616
0.020533193	-0.014273834	0.04523871	-0.04355733
0.1478989	0.11577886	0.18383302	-0.09646888
0.08750299	0.095130496	0.0076790582	-0.03509617
0.011895195	-0.07319881	-0.013383729	0.008713915
0.021592923	0.013055068	0.014031931	0.023027819
0.12773208	0.11438567	0.052299272	-0.054604545
0.21564959	0.14979737	0.22020616	-0.2312563
0.103327416	0.11784483	0.035972968	-0.012699494
0.026372528	0.051801678	0.01041235	-0.06478216
0.06396464	0.05378155	0.05956713	0.04741172
-0.015709946	-0.0028329832	-0.0933134	0.12961617
-0.065335	-0.062114526	0.004150463	0.022787202
0.016853541	0.049340438	0.030067613	-0.026692377
0.1359482	0.15907653	0.10419597	-0.08690183
0.03703201	0.051313702	-0.0012188485	-0.031898316
0.11829088	0.14527053	0.08492172	-0.094662845
0.03609315	0.01384445	0.020890443	-0.017601421
-0.08874485	0.0009378764	-0.08691625	0.0024299172
0.1441616	0.15907457	0.08316564	-0.07553361
0.14466326	0.16808102	0.17252235	-0.066125035
0.11030253	0.053059187	0.09491759	-0.0855051
0.12533088	0.14194983	0.1454554	-0.06228269
-0.017763207	-0.0031385059	-0.062334772	0.08961632
0.0050927424	-0.07121676	0.011924712	0.04124297
-0.06256091	-0.05142531	-0.0880762	0.061314013
0.14262621	0.16419834	0.17864089	-0.12529701
-0.00641972	-0.055737503	-0.056079675	0.06470097
0.034509767	-0.0036911396	0.026919344	-0.033222392
0.09583472	0.10434778	0.158324	-0.0043125465
0.020756578	0.002145955	0.011723794	-0.009971334
0.07810812	0.0943186	0.03507919	-0.009284041
-0.08450783	-0.14390093	-0.076925285	0.102693655
-0.038661942	-0.035330936	-0.037966087	-0.028887486
-0.00029290063	-0.014057144	-0.06594262	0.052718792
0.071217716	0.14273638	0.060543135	-0.0756121
0.042255044	0.0457475	0.0033203	0.048411757
0.049314953	-0.04062453	-0.01281501	0.018211786
-0.050628025	0.00935007	-0.064178534	0.05768245
0.21065818	0.19301066	0.10472787	-0.10825853
-0.090531476	-0.0955259	-0.098330475	0.078908816
0.12719047	0.18106034	0.17252557	-0.18341595
0.23141742	0.17553143	0.15632127	-0.18119453
0.053648766	0.080860555	0.06479805	-0.06482659
0.15407793	0.18582952	0.24918634	-0.20702872
0.032982316	0.02418316	-0.0188909	-0.07844796
-0.017694019	0.012837342	0.008732613	0.040988944
0.13284735	0.13204032	0.13635515	-0.13062844
0.06630188	0.084438436	0.11394951	-0.111316785
-0.007876394	0.02359302	0.06564786	-0.008084654
-0.034216005	0.054218113	-0.008846859	0.01251289
0.16153781	0.18051118	0.1670503	-0.17958908
-0.1096579	-0.13423575	-0.17902836	0.11528732
0.09251563	0.12300695	0.1378677	-0.14410406
0.09686445	0.06170533	0.10088904	-0.036304936
-0.01948822	0.013029893	-0.042302705	0.05381605
0.030811444	0.03238382	0.04579288	-0.07008382
0.04636072	0.041162845	0.0110100405	-0.0024899154
0.115327895	0.15149392	0.114323005	-0.14747004
0.19773318	0.124354385	0.1641066	-0.118472375
-0.048225667	-0.09683958	-0.061183743	0.10791478
-0.004365977	0.0399834	0.02825309	-0.06775335
0.05261443	-0.041329045	0.0013648623	0.06434852
-0.01937902	0.033674844	0.028897757	0.026641097
0.14056315	0.13966948	0.10461423	-0.071039505
0.1191273	0.10650684	0.11977538	-0.1398732
-0.052785926	-0.014077492	-0.026789296	0.0939095
0.024728647	0.028887933	0.061791684	0.06197972
-0.030742845	-0.040796455	-0.051570196	0.07610328
0.14844388	0.1057334	0.114975505	-0.12408069
0.047616377	0.082044624	0.048075076	-0.12614498
-0.0051994356	0.0066114636	0.011661224	-0.05941104
0.018741002	-0.032039307	0.027007734	0.053548444
0.043944933	-0.013512982	-0.020395227	0.04582656
0.0048369183	0.017487777	0.026047995	0.08078952
-0.0627056	-0.075508244	-0.048103966	0.075300984
0.084764324	0.07017856	0.012407313	-0.025402471
0.013462534	-0.024776496	0.04738333	-0.04625323
0.015004605	-0.0056900023	0.069258854	0.033480853
0.07466059	0.09121685	0.11443715	-0.06955995
-0.014307938	0.065524645	0.010992938	-0.05178632
0.13620967	0.11781226	0.06671584	-0.11249698
0.027547726	0.06237237	0.04678767	-0.047971975
0.106840126	0.02918677	0.101916224	-0.03153382
0.17007218	0.097050704	0.09142979	-0.12219283
-0.08972316	-0.0916822	-0.05986029	0.03631009
0.12576506	0.12661251	0.11846488	-0.0742285
-0.06060428	-0.03882703	-0.020305254	0.014357199
0.03186542	-0.048643608	-0.0046778177	-0.029615313
-0.03424321	0.003260872	0.020870311	0.039705694
0.09846634	0.043813765	0.03803962	-0.072896756
0.08456222	-0.0048443	0.0016039029	-0.02666589
-0.07762066	-0.02356503	-0.0633784	0.083566464
0.105211504	0.094023734	0.08435887	-0.14571272
-0.0019094562	0.04521058	0.04378767	-0.00470913
0.14787684	0.10680384	0.124137044	-0.08127402
0.15248202	0.09356978	0.16191146	-0.1316918
0.12732871	0.09984886	0.17873465	-0.16687052
-0.06271766	-0.076477095	-0.055417787	0.06623794
0.16515543	0.19289921	0.16757354	-0.11144509
-0.060609706	-0.030525826	-0.03994174	0.096672505
-0.02794842	-0.050922826	0.020779872	0.015787708
0.03161461	0.016982054	0.035287146	0.0693613
0.13874887	0.1369789	0.078019395	-0.10396923
0.09374709	0.048319712	0.06721897	-0.009735319
0.13930197	0.1550313	0.09130919	-0.092757404
-0.114163876	-0.10469873	-0.11766978	0.13909927
0.004426789	0.0458887	-0.002650162	-0.0064877286
0.0871217	0.06090963	0.04510453	-0.04105596
0.1312709	0.1221668	0.1070748	-0.1287954
0.061737746	0.08821441	0.058737375	-0.011005394
